# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
7.706604002437059364e+01,3.257682471885749464e+01,4.627553087418665712e+01,2.405341292238735917e+01,8.000000000000000000e+00,4.000000000000000000e+00
6.799105435557088128e+01,2.476708610547891354e+01,9.330088151723352041e+01,3.630107258409216087e+01,1.100000000000000000e+01,6.000000000000000000e+00
8.338999020279975127e+01,2.953187814371962361e+01,2.950019967094441853e+01,2.339832396310206875e+01,9.000000000000000000e+00,4.000000000000000000e+00
1.855832820917046178e+01,1.248406924103561622e+01,1.094609274838359028e+02,4.314254540247368652e+01,1.000000000000000000e+01,6.000000000000000000e+00
4.588885441912154306e+01,1.785769625388242332e+01,6.288046286143478625e+01,3.387760641399723482e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.061483029252965338e+02,3.949394274614851241e+01,4.956129974451427245e+01,3.137143599401516880e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.986152538282132340e+01,1.023727956293496710e+01,5.650060566105269544e+01,3.360960397730055149e+01,1.000000000000000000e+01,7.000000000000000000e+00
3.977297275243872576e+01,3.381992229688076179e+01,6.015245669412991703e+01,2.407603207887641261e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.166141556944482716e+01,3.631762485383912065e+01,2.334768605849030010e+01,8.007466482950903242e+00,7.000000000000000000e+00,4.000000000000000000e+00
7.875539948553485203e+01,3.093064469410287032e+01,6.487107520194889787e+01,2.775628406206948995e+01,7.000000000000000000e+00,6.000000000000000000e+00
3.602228914098310497e+01,1.624160367728559962e+01,7.463443579106305492e+01,6.276951444566431348e+01,8.000000000000000000e+00,6.000000000000000000e+00
5.642207036051096480e+01,3.970441988332252237e+01,4.644674486846221839e+01,3.154687205594202482e+01,1.100000000000000000e+01,8.000000000000000000e+00
6.712341893607558063e+01,3.285322328028320982e+01,5.025878577812974157e+01,3.291738536307703100e+01,1.100000000000000000e+01,6.000000000000000000e+00
1.033156724793190619e+02,4.605818782600864125e+01,5.721957272091709257e+01,2.409324431197641303e+01,1.000000000000000000e+01,4.000000000000000000e+00
5.858318622032710010e+01,2.803846745505872562e+01,2.298731448691639301e+01,8.411121567213037054e+00,1.200000000000000000e+01,5.000000000000000000e+00
9.321458241578609716e+01,4.296303340500564616e+01,8.819634548204170699e+01,4.079584615224955257e+01,1.100000000000000000e+01,9.000000000000000000e+00
2.860795265418955680e+01,1.559565278272079603e+01,1.067093630003549976e+02,3.750134856288561735e+01,1.200000000000000000e+01,7.000000000000000000e+00
8.852886061772883863e+01,4.110653950665891188e+01,6.401781675175412545e+01,4.593868450679836002e+01,8.000000000000000000e+00,6.000000000000000000e+00
1.628047914889064529e+01,1.494978219630080041e+01,3.476035793067611479e+01,2.552070702959873927e+01,6.000000000000000000e+00,4.000000000000000000e+00
7.473986830924769720e+01,5.485312474590991627e+01,4.634575410453999211e+01,3.863675738220067757e+01,1.100000000000000000e+01,8.000000000000000000e+00
4.066305593483677683e+01,1.523983434487932165e+01,4.166750002625398963e+01,3.123988496672655657e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.942360040433526081e+01,2.287626983201144171e+01,3.301281842986581694e+01,1.417823004673807397e+01,9.000000000000000000e+00,4.000000000000000000e+00
5.534932889698728786e+01,4.810814754395319426e+01,4.110749758465792780e+01,2.119361090426546923e+01,8.000000000000000000e+00,5.000000000000000000e+00
3.415344292537437809e+01,1.513788385660052604e+01,3.854439848275515601e+01,1.624857146053009060e+01,8.000000000000000000e+00,6.000000000000000000e+00
1.064064878154602667e+02,3.608536465153969175e+01,5.646296929868939429e+01,2.925366224627349254e+01,1.100000000000000000e+01,7.000000000000000000e+00
6.930898978132539412e+01,2.377879516452162534e+01,1.039700221091122643e+02,3.781458677082658681e+01,6.000000000000000000e+00,5.000000000000000000e+00
7.507081219017614160e+01,5.061885077208286532e+01,4.941706413360674333e+01,3.286664139059785583e+01,1.000000000000000000e+01,4.000000000000000000e+00
4.529696146539884438e+01,2.941709789410776210e+01,4.745225294738398958e+01,2.153836301005075882e+01,1.000000000000000000e+01,4.000000000000000000e+00
4.813035780852812451e+01,2.408173716835031186e+01,2.423009898393223338e+01,1.336020967618900457e+01,1.100000000000000000e+01,4.000000000000000000e+00
6.630641256389503724e+01,3.131886590484772981e+01,7.165504262240398248e+01,4.628673874962525758e+01,1.200000000000000000e+01,4.000000000000000000e+00
6.935967944087997239e+01,3.529088962836962651e+01,4.325347673134547222e+01,2.247674659741651482e+01,1.000000000000000000e+01,9.000000000000000000e+00
6.976185753357516717e+01,6.463860748419644153e+01,5.174040221907903003e+01,3.680493351270903446e+01,7.000000000000000000e+00,5.000000000000000000e+00
9.587489949546387891e+01,3.888370537262158422e+01,2.924069678948014328e+01,1.782338898262986149e+01,1.200000000000000000e+01,1.000000000000000000e+01
3.259204581225726827e+01,1.376835354910197573e+01,2.704083690928010952e+01,1.232546894052832620e+01,1.000000000000000000e+01,4.000000000000000000e+00
4.979884438522260126e+01,2.555597332632293117e+01,3.665847873202506690e+01,1.571189901824296875e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.053609684893878295e+01,2.677251729880530817e+01,7.314392029050122801e+01,2.495109464811801203e+01,1.200000000000000000e+01,6.000000000000000000e+00
7.182710732869412595e+01,3.580389054167285678e+01,2.903386345332965490e+01,9.884736061425149600e+00,7.000000000000000000e+00,4.000000000000000000e+00
4.219921172676111354e+01,1.895185529180630724e+01,6.758591648093302240e+01,3.470182591507691683e+01,7.000000000000000000e+00,6.000000000000000000e+00
9.481911993757836399e+01,3.865542736765145548e+01,3.569557348775197170e+01,3.317403187272313403e+01,8.000000000000000000e+00,4.000000000000000000e+00
3.924409099880622165e+01,1.818207262666961910e+01,5.441795630004033058e+01,1.818782569857613396e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.616557137719173909e+01,3.913764737455865372e+01,4.935521155949674466e+01,3.532817335699458283e+01,7.000000000000000000e+00,6.000000000000000000e+00
3.529253225870456845e+01,2.635162564523269779e+01,5.430117689678002080e+01,1.979470054219310526e+01,1.000000000000000000e+01,5.000000000000000000e+00
3.920835884827494766e+01,3.147923942862102464e+01,5.980136670151159706e+01,4.259203385677064801e+01,9.000000000000000000e+00,6.000000000000000000e+00
4.186178720328086200e+01,2.142781313361768980e+01,6.901207161701783832e+01,3.146711285780799727e+01,8.000000000000000000e+00,4.000000000000000000e+00
8.372210736511432572e+01,5.201500091755724497e+01,2.901018883681704708e+01,1.305205582460765790e+01,9.000000000000000000e+00,7.000000000000000000e+00
2.932927746785757606e+01,2.019496345574526686e+01,7.336634940420741202e+01,3.569475268440210414e+01,8.000000000000000000e+00,7.000000000000000000e+00
6.586517286449908681e+01,2.635990982854496067e+01,8.415728988173042069e+01,3.282015317458737513e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.639269179056707060e+01,5.252449229875838199e+01,6.147741511573265427e+01,2.536795684863273337e+01,1.100000000000000000e+01,1.000000000000000000e+01
7.959628208093953106e+01,3.719204745402391410e+01,9.413312745544874360e+01,4.958649236194496979e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.130807403857061644e+01,2.361227234024393695e+01,7.432757636098577336e+01,5.624314476506717142e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.785483473314163305e+01,1.071463443281557382e+01,5.163720860813392477e+01,2.838219141458552741e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.283138061357817605e+01,1.121389527853502699e+01,2.546094232961047865e+01,1.206171617971893362e+01,6.000000000000000000e+00,4.000000000000000000e+00
9.589826981037307974e+01,3.307421464291701341e+01,3.989852983830538591e+01,3.364059662449719212e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.913212322820471911e+01,3.843663402393894302e+01,7.994092882568740777e+01,5.814744836561548880e+01,9.000000000000000000e+00,8.000000000000000000e+00
3.322112020061572224e+01,1.512354108956377807e+01,5.901788793389751930e+01,3.122042758965982756e+01,9.000000000000000000e+00,4.000000000000000000e+00
3.117740953121126779e+01,1.736323183458601349e+01,3.256832039992121963e+01,2.656408635453959732e+01,1.000000000000000000e+01,6.000000000000000000e+00
2.828535020986238635e+01,1.478884347530486920e+01,2.816997726618913589e+01,1.297769096079288786e+01,1.100000000000000000e+01,4.000000000000000000e+00
4.678196609284766083e+01,3.908187433699095692e+01,7.437053208569695073e+01,6.372682229817780808e+01,1.000000000000000000e+01,8.000000000000000000e+00
8.740033419892395727e+01,3.334042029935584850e+01,4.394363270152277323e+01,2.774967379643803866e+01,9.000000000000000000e+00,5.000000000000000000e+00
7.359969633298250358e+01,2.572756941692640709e+01,7.571789346277068944e+01,4.399414758543638726e+01,6.000000000000000000e+00,4.000000000000000000e+00
4.941092845333047734e+01,2.163198602693834616e+01,4.713227470270157937e+01,2.758146648232569476e+01,9.000000000000000000e+00,6.000000000000000000e+00
6.107007756916842567e+01,3.667689394667604574e+01,2.101129352514340098e+01,8.272350096353894955e+00,1.000000000000000000e+01,5.000000000000000000e+00
4.869654923204693375e+01,1.817062542833155092e+01,9.671197988361049624e+01,3.620871177575476452e+01,8.000000000000000000e+00,4.000000000000000000e+00
4.037903397690123342e+01,1.800701860853169123e+01,1.106464466890527376e+02,3.813767083490898813e+01,8.000000000000000000e+00,4.000000000000000000e+00
7.934133333302989399e+01,4.078473911258312512e+01,8.135556753376316408e+01,3.168118322878981274e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.165957629315041189e+01,7.872720078561826540e+00,7.492063849003184828e+01,4.711771265679414711e+01,7.000000000000000000e+00,6.000000000000000000e+00
4.697201799530699873e+01,3.832797836830160776e+01,3.578665877176594279e+01,1.877960267108546688e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.835273617910974764e+01,2.038960142917368401e+01,6.353576383104522307e+01,4.699237863009992111e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.501414820620402679e+01,4.702125001970267704e+01,2.266394798291512203e+01,9.901628702569119866e+00,7.000000000000000000e+00,6.000000000000000000e+00
6.764800576249213293e+01,2.327482464166951104e+01,6.720396287161051418e+01,2.250824850353860285e+01,1.000000000000000000e+01,6.000000000000000000e+00
4.106883592933922955e+01,1.606639695792950207e+01,5.685843939979299932e+01,2.774419915567279560e+01,1.000000000000000000e+01,5.000000000000000000e+00
7.588317405473959809e+01,6.224894977580368760e+01,1.771800753543515938e+01,1.011391866666280137e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.138828337544926939e+02,4.011046573035915941e+01,8.613062652095996441e+01,2.946157286898261773e+01,8.000000000000000000e+00,6.000000000000000000e+00
3.105370806805037986e+01,2.455259571378224237e+01,8.490158738198583421e+01,5.101237868763649175e+01,8.000000000000000000e+00,5.000000000000000000e+00
3.483577635197054434e+01,1.630589121887836157e+01,2.841706061089079327e+01,2.529298629426009271e+01,1.000000000000000000e+01,7.000000000000000000e+00
2.977650901017021212e+01,1.529260324702096341e+01,4.896384625053980244e+01,3.982326447972220507e+01,7.000000000000000000e+00,5.000000000000000000e+00
2.793204359883250731e+01,2.068973208140209508e+01,1.080045072654432659e+02,4.025572217586695700e+01,6.000000000000000000e+00,4.000000000000000000e+00
2.889474660665274541e+01,2.734931701652056901e+01,7.256146723292077638e+01,4.966365845778500443e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.026037377602875864e+02,4.404224836836814916e+01,6.539389971063671680e+01,4.973716875395866310e+01,1.100000000000000000e+01,8.000000000000000000e+00
2.767133998334009704e+01,1.657379622064675573e+01,8.083297786263486273e+01,2.767551213128520970e+01,8.000000000000000000e+00,7.000000000000000000e+00
9.002779743241859478e+01,4.399904390920244168e+01,4.241369509045136965e+01,2.324543658982668504e+01,1.000000000000000000e+01,9.000000000000000000e+00
7.752215234514662257e+01,4.164817627838187519e+01,4.553583463346458871e+01,2.445720413839275409e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.983882922591165965e+01,2.181929441821755233e+01,9.224278819384802830e+01,4.452121298271828920e+01,1.000000000000000000e+01,8.000000000000000000e+00
1.077538301732328136e+02,3.967424108426648388e+01,5.682138312410216940e+01,3.995729614151148468e+01,1.000000000000000000e+01,5.000000000000000000e+00
5.580015748680390431e+01,4.016426345153823263e+01,2.669518687514775834e+01,1.756187184919047084e+01,6.000000000000000000e+00,5.000000000000000000e+00
9.516151088842364913e+01,3.688148290113381478e+01,7.250128427520215268e+01,3.426515645006451649e+01,8.000000000000000000e+00,5.000000000000000000e+00
8.491770554861388121e+01,3.875045505638441057e+01,6.669324980395390412e+01,3.892020903055572489e+01,1.000000000000000000e+01,5.000000000000000000e+00
8.445393853396782902e+01,3.480586605869486050e+01,6.857680605837090582e+01,4.006031342006198770e+01,1.000000000000000000e+01,7.000000000000000000e+00
7.396401705736991516e+01,4.935665074179543410e+01,5.247060176949297983e+01,2.739815546407561442e+01,1.100000000000000000e+01,8.000000000000000000e+00
6.572075613916817360e+01,2.944934896404717861e+01,8.562198723871870243e+01,3.341417163109288424e+01,9.000000000000000000e+00,4.000000000000000000e+00
2.680586401750401748e+01,2.301385706515129570e+01,8.881673012540515799e+01,3.704286064305312465e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.338647458636225451e+01,3.746279587826226987e+01,7.648821774843789001e+01,4.635421272594550146e+01,6.000000000000000000e+00,4.000000000000000000e+00
4.778691764082313398e+01,2.783423536073285121e+01,3.130668656511936021e+01,1.777178240255409492e+01,6.000000000000000000e+00,5.000000000000000000e+00
2.619215179069689015e+01,8.788582665958490026e+00,2.868813777353788907e+01,2.256627141808727899e+01,1.200000000000000000e+01,1.100000000000000000e+01
1.216127965841882315e+02,4.107506480922693726e+01,4.333065701850215845e+01,1.649307282850339007e+01,1.100000000000000000e+01,7.000000000000000000e+00
3.454945489500491362e+01,2.984138750730420853e+01,3.836012408484813818e+01,3.180705219806160144e+01,9.000000000000000000e+00,7.000000000000000000e+00
8.438786451904758223e+01,2.888026904068204814e+01,4.872096685297741203e+01,1.916870856607969387e+01,1.100000000000000000e+01,4.000000000000000000e+00
2.268066746500171860e+01,1.373477621716622643e+01,3.088272506875885526e+01,1.097183734510335817e+01,1.200000000000000000e+01,5.000000000000000000e+00
3.007892499750228410e+01,1.236452649442523999e+01,8.445453705245992637e+01,5.469612516254772316e+01,1.100000000000000000e+01,8.000000000000000000e+00
9.406129126379380523e+01,4.749676591244787005e+01,2.714647424177351454e+01,1.780603915210712174e+01,7.000000000000000000e+00,5.000000000000000000e+00
2.549888029953521240e+01,2.315948035834928476e+01,7.918586677895453363e+01,4.177324727064943488e+01,9.000000000000000000e+00,5.000000000000000000e+00
1.547343318778254506e+01,1.066907956806073265e+01,6.193383568015585894e+01,4.699826881752839114e+01,1.200000000000000000e+01,8.000000000000000000e+00
8.401969302346995505e+01,4.147833885667691334e+01,9.804509171605836571e+01,4.427110858801867721e+01,1.200000000000000000e+01,1.000000000000000000e+01
1.914677706088302500e+01,1.412478739371053571e+01,1.121096761297284985e+02,4.249065621235243384e+01,9.000000000000000000e+00,8.000000000000000000e+00
5.294029395258692006e+01,4.148000894570895980e+01,2.391439615693181509e+01,1.393540138845323995e+01,1.000000000000000000e+01,8.000000000000000000e+00
7.287406079269759118e+01,4.701343755793111967e+01,5.791957223718194570e+01,2.375281508973177935e+01,1.000000000000000000e+01,8.000000000000000000e+00
5.858925916855562122e+01,5.602576020194577211e+01,2.323768849617849952e+01,1.179804952592394862e+01,1.200000000000000000e+01,9.000000000000000000e+00
